,student,vak,activiteit,zaal,dag,tijdslot
2461,61060652,Lineaire Algebra,H1,B0.201,do,15
2462,81218347,Lineaire Algebra,H1,B0.201,do,15
2463,79617364,Lineaire Algebra,H1,B0.201,do,15
2464,68409833,Lineaire Algebra,H1,B0.201,do,15
2465,80998260,Lineaire Algebra,H1,B0.201,do,15
2466,5517869,Lineaire Algebra,H1,B0.201,do,15
2467,4921119,Lineaire Algebra,H1,B0.201,do,15
2468,42115591,Lineaire Algebra,H1,B0.201,do,15
2469,23565001,Lineaire Algebra,H1,B0.201,do,15
2470,41578612,Lineaire Algebra,H1,B0.201,do,15
2471,48308205,Lineaire Algebra,H1,B0.201,do,15
2472,26172512,Lineaire Algebra,H1,B0.201,do,15
2473,16011419,Lineaire Algebra,H1,B0.201,do,15
2474,36527838,Lineaire Algebra,H1,B0.201,do,15
2475,42778953,Lineaire Algebra,H1,B0.201,do,15
2476,52311353,Lineaire Algebra,H1,B0.201,do,15
2477,31416266,Lineaire Algebra,H1,B0.201,do,15
2478,29526540,Bioinformatica,W3,B0.201,vr,15
2479,33930505,Bioinformatica,W3,B0.201,vr,15
2480,54026378,Bioinformatica,W3,B0.201,vr,15
2481,15051051,Bioinformatica,W3,B0.201,vr,15
2482,56815156,Bioinformatica,W3,B0.201,vr,15
2483,30050930,Bioinformatica,W3,B0.201,vr,15
2484,14816774,Bioinformatica,W3,B0.201,vr,15
2485,30195935,Bioinformatica,W3,B0.201,vr,15
2486,73236988,Bioinformatica,W3,B0.201,vr,15
2487,22826928,Bioinformatica,W3,B0.201,vr,15
2488,20883994,Bioinformatica,W3,B0.201,vr,15
2489,59544049,Bioinformatica,W3,B0.201,vr,15
2490,66120270,Bioinformatica,W3,B0.201,vr,15
2491,58522654,Bioinformatica,W3,B0.201,vr,15
2492,56749879,Bioinformatica,W3,B0.201,vr,15
2493,58332004,Programmeren in Java 2,W1,C0.110,ma,9
2494,88263855,Programmeren in Java 2,W1,C0.110,ma,9
2495,48503689,Programmeren in Java 2,W1,C0.110,ma,9
2496,91196968,Programmeren in Java 2,W1,C0.110,ma,9
2497,4709948,Programmeren in Java 2,W1,C0.110,ma,9
2498,31416266,Programmeren in Java 2,W1,C0.110,ma,9
2499,34262212,Programmeren in Java 2,W1,C0.110,ma,9
2500,23257088,Programmeren in Java 2,W1,C0.110,ma,9
2501,83415514,Programmeren in Java 2,W1,C0.110,ma,9
2502,1048485,Programmeren in Java 2,W1,C0.110,ma,9
2503,29640619,Programmeren in Java 2,W1,C0.110,ma,9
2504,20830477,Programmeren in Java 2,W1,C0.110,ma,9
2505,79167252,Programmeren in Java 2,W1,C0.110,ma,9
2506,37744525,Programmeren in Java 2,W1,C0.110,ma,9
2507,58469172,Programmeren in Java 2,W1,C0.110,ma,9
2508,94687383,Programmeren in Java 2,W1,C0.110,ma,9
2509,39905995,Programmeren in Java 2,W1,C0.110,ma,9
2510,41585485,Programmeren in Java 2,W1,C0.110,ma,9
2511,63111000,Programmeren in Java 2,W1,C0.110,ma,9
2512,41644639,Project Genetic Algorithms,W2,C0.110,di,9
2513,82066165,Project Genetic Algorithms,W2,C0.110,di,9
2514,14398123,Project Genetic Algorithms,W2,C0.110,di,9
2515,46701583,Project Genetic Algorithms,W2,C0.110,di,9
2516,76924297,Project Genetic Algorithms,W2,C0.110,di,9
2517,14179347,Project Genetic Algorithms,W2,C0.110,di,9
2518,87602030,Project Genetic Algorithms,W2,C0.110,di,9
2519,66701209,Project Genetic Algorithms,W2,C0.110,di,9
2520,27950803,Project Genetic Algorithms,W2,C0.110,di,9
2521,87830198,Project Genetic Algorithms,W2,C0.110,di,9
2522,55480737,Project Genetic Algorithms,W2,C0.110,di,9
2523,58253841,Project Genetic Algorithms,W2,C0.110,di,9
2524,51593625,Programmeren in Java 2,W6,C0.110,wo,9
2525,63634350,Programmeren in Java 2,W6,C0.110,wo,9
2526,45414528,Programmeren in Java 2,W6,C0.110,wo,9
2527,92977271,Programmeren in Java 2,W6,C0.110,wo,9
2528,38499176,Programmeren in Java 2,W6,C0.110,wo,9
2529,6723948,Programmeren in Java 2,W6,C0.110,wo,9
2530,28943658,Programmeren in Java 2,W6,C0.110,wo,9
2531,47982619,Programmeren in Java 2,W6,C0.110,wo,9
2532,92778619,Programmeren in Java 2,W6,C0.110,wo,9
2533,13996448,Programmeren in Java 2,W6,C0.110,wo,9
2534,73893840,Programmeren in Java 2,W6,C0.110,wo,9
2535,23215240,Programmeren in Java 2,W6,C0.110,wo,9
2536,70113753,Programmeren in Java 2,W6,C0.110,wo,9
2537,64600457,Programmeren in Java 2,W6,C0.110,wo,9
2538,70072978,Programmeren in Java 2,W6,C0.110,wo,9
2539,47477884,Programmeren in Java 2,W6,C0.110,wo,9
2540,44391517,Programmeren in Java 2,W6,C0.110,wo,9
2541,6913074,Programmeren in Java 2,W6,C0.110,wo,9
2542,24277163,Collectieve Intelligentie,W4,C0.110,do,9
2543,42196732,Collectieve Intelligentie,W4,C0.110,do,9
2544,64228258,Collectieve Intelligentie,W4,C0.110,do,9
2545,13092455,Collectieve Intelligentie,W4,C0.110,do,9
2546,46052388,Collectieve Intelligentie,W4,C0.110,do,9
2547,54310617,Collectieve Intelligentie,W4,C0.110,do,9
2548,4783858,Collectieve Intelligentie,W4,C0.110,do,9
2549,50184318,Collectieve Intelligentie,W4,C0.110,do,9
2550,9332762,Collectieve Intelligentie,W4,C0.110,do,9
2551,86000192,Collectieve Intelligentie,W4,C0.110,do,9
2552,13534377,Collectieve Intelligentie,W4,C0.110,do,9
2553,62701040,Collectieve Intelligentie,W4,C0.110,do,9
2554,72577292,Collectieve Intelligentie,W4,C0.110,do,9
2555,3233378,Collectieve Intelligentie,W4,C0.110,do,9
2556,75521763,Collectieve Intelligentie,W4,C0.110,do,9
2557,22323043,Software engineering,W1,C0.110,vr,9
2558,59544049,Software engineering,W1,C0.110,vr,9
2559,13718298,Software engineering,W1,C0.110,vr,9
2560,33877725,Software engineering,W1,C0.110,vr,9
2561,89180944,Software engineering,W1,C0.110,vr,9
2562,73302736,Software engineering,W1,C0.110,vr,9
2563,31103066,Software engineering,W1,C0.110,vr,9
2564,52715680,Software engineering,W1,C0.110,vr,9
2565,96554914,Software engineering,W1,C0.110,vr,9
2566,21095566,Software engineering,W1,C0.110,vr,9
2567,94467156,Software engineering,W1,C0.110,vr,9
2568,27950803,Software engineering,W1,C0.110,vr,9
2569,54026378,Software engineering,W1,C0.110,vr,9
2570,11915563,Software engineering,W1,C0.110,vr,9
2571,27582862,Software engineering,W1,C0.110,vr,9
2572,58565406,Software engineering,W1,C0.110,vr,9
2573,25106480,Software engineering,W1,C0.110,vr,9
2574,31633723,Software engineering,W1,C0.110,vr,9
2575,4783858,Software engineering,W1,C0.110,vr,9
2576,14072826,Software engineering,W1,C0.110,vr,9
2577,62356458,Software engineering,W1,C0.110,vr,9
2578,65408517,Software engineering,W1,C0.110,vr,9
2579,88176729,Software engineering,W1,C0.110,vr,9
2580,40343779,Software engineering,W1,C0.110,vr,9
2581,61060652,Software engineering,W1,C0.110,vr,9
2582,48357272,Software engineering,W1,C0.110,vr,9
2583,14309255,Software engineering,W1,C0.110,vr,9
2584,37744525,Software engineering,W1,C0.110,vr,9
2585,83210352,Software engineering,W1,C0.110,vr,9
2586,14671406,Software engineering,W1,C0.110,vr,9
2587,89985072,Software engineering,W1,C0.110,vr,9
2588,89338938,Software engineering,W1,C0.110,vr,9
2589,73236988,Software engineering,W1,C0.110,vr,9
2590,3727435,Software engineering,W1,C0.110,vr,9
2591,9287708,Software engineering,W1,C0.110,vr,9
2592,5976174,Software engineering,W1,C0.110,vr,9
2593,95631564,Software engineering,W1,C0.110,vr,9
2594,4546613,Software engineering,W1,C0.110,vr,9
2595,1181560,Moderne Databases,W2,C0.110,ma,11
2596,58699305,Moderne Databases,W2,C0.110,ma,11
2597,75521763,Moderne Databases,W2,C0.110,ma,11
2598,14309255,Moderne Databases,W2,C0.110,ma,11
2599,13911001,Moderne Databases,W2,C0.110,ma,11
2600,13218321,Moderne Databases,W2,C0.110,ma,11
2601,89180944,Moderne Databases,W2,C0.110,ma,11
2602,68315599,Moderne Databases,W2,C0.110,ma,11
2603,11741347,Moderne Databases,W2,C0.110,ma,11
2604,59111489,Moderne Databases,W2,C0.110,ma,11
2605,47462856,Moderne Databases,W2,C0.110,ma,11
2606,36748818,Moderne Databases,W2,C0.110,ma,11
2607,48198668,Moderne Databases,W2,C0.110,ma,11
2608,83266686,Moderne Databases,W2,C0.110,ma,11
2609,70072978,Moderne Databases,W2,C0.110,ma,11
2610,5517869,Moderne Databases,W2,C0.110,ma,11
2611,58332004,Moderne Databases,W2,C0.110,ma,11
2612,30658799,Moderne Databases,W2,C0.110,ma,11
2613,31897288,Heuristieken 2,W1,C0.110,di,11
2614,85236626,Heuristieken 2,W1,C0.110,di,11
2615,22731474,Heuristieken 2,W1,C0.110,di,11
2616,58736785,Heuristieken 2,W1,C0.110,di,11
2617,81200278,Heuristieken 2,W1,C0.110,di,11
2618,58040377,Heuristieken 2,W1,C0.110,di,11
2619,82968410,Heuristieken 2,W1,C0.110,di,11
2620,5976174,Heuristieken 2,W1,C0.110,di,11
2621,16097870,Heuristieken 2,W1,C0.110,di,11
2622,78243495,Heuristieken 2,W1,C0.110,di,11
2623,63634350,Heuristieken 2,W1,C0.110,di,11
2624,43027916,Heuristieken 2,W1,C0.110,di,11
2625,34765676,Heuristieken 2,W1,C0.110,di,11
2626,61443567,Heuristieken 2,W1,C0.110,di,11
2627,52304977,Heuristieken 2,W1,C0.110,di,11
2628,5739011,Heuristieken 2,W1,C0.110,di,11
2629,90474003,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2630,6913074,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2631,82390428,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2632,61518436,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2633,13718298,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2634,5298748,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2635,70193386,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2636,57086672,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2637,51415617,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2638,92778619,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2639,13092455,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2640,24277163,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2641,4709948,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2642,32044893,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2643,13658563,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2644,51052738,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2645,37399898,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2646,27950803,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2647,37110913,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2648,42406214,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2649,99453514,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2650,70844780,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2651,87830198,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2652,84449005,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2653,77960666,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2654,33776961,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2655,54569540,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2656,60661905,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2657,60352393,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2658,68286356,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2659,36213792,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2660,77392404,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2661,52715680,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2662,59753700,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2663,41578612,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2664,22826928,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2665,78136904,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2666,22871048,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2667,3685034,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2668,20095994,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2669,86988337,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2670,27370083,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2671,84524083,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2672,36785409,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2673,43680781,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2674,38296757,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2675,49922855,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2676,27805666,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2677,99975346,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2678,20239127,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2679,96554914,Reflectie op de digitale cultuur,H1,C0.110,wo,11
2680,34900967,Programmeren in Java 2,W4,C0.110,do,11
2681,2317551,Programmeren in Java 2,W4,C0.110,do,11
2682,55474917,Programmeren in Java 2,W4,C0.110,do,11
2683,60661905,Programmeren in Java 2,W4,C0.110,do,11
2684,23983476,Programmeren in Java 2,W4,C0.110,do,11
2685,58040377,Programmeren in Java 2,W4,C0.110,do,11
2686,22288615,Programmeren in Java 2,W4,C0.110,do,11
2687,3678531,Programmeren in Java 2,W4,C0.110,do,11
2688,63096281,Programmeren in Java 2,W4,C0.110,do,11
2689,9332762,Programmeren in Java 2,W4,C0.110,do,11
2690,62105897,Programmeren in Java 2,W4,C0.110,do,11
2691,86988337,Programmeren in Java 2,W4,C0.110,do,11
2692,56749879,Programmeren in Java 2,W4,C0.110,do,11
2693,7492204,Programmeren in Java 2,W4,C0.110,do,11
2694,10702778,Programmeren in Java 2,W4,C0.110,do,11
2695,93566383,Programmeren in Java 2,W4,C0.110,do,11
2696,53585410,Programmeren in Java 2,W4,C0.110,do,11
2697,39459642,Programmeren in Java 2,W4,C0.110,do,11
2698,90474003,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2699,6913074,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2700,82390428,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2701,61518436,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2702,13718298,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2703,5298748,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2704,70193386,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2705,57086672,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2706,51415617,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2707,92778619,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2708,13092455,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2709,24277163,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2710,4709948,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2711,32044893,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2712,13658563,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2713,51052738,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2714,37399898,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2715,27950803,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2716,37110913,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2717,42406214,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2718,99453514,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2719,70844780,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2720,87830198,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2721,84449005,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2722,77960666,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2723,33776961,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2724,54569540,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2725,60661905,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2726,60352393,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2727,68286356,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2728,36213792,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2729,77392404,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2730,52715680,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2731,59753700,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2732,41578612,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2733,22826928,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2734,78136904,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2735,22871048,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2736,3685034,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2737,20095994,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2738,86988337,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2739,27370083,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2740,84524083,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2741,36785409,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2742,43680781,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2743,38296757,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2744,49922855,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2745,27805666,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2746,99975346,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2747,20239127,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2748,96554914,Reflectie op de digitale cultuur,H2,C0.110,vr,11
2749,72577292,Webprogrammeren en databases,W1,C0.110,ma,13
2750,43902015,Webprogrammeren en databases,W1,C0.110,ma,13
2751,40434933,Webprogrammeren en databases,W1,C0.110,ma,13
2752,53512831,Webprogrammeren en databases,W1,C0.110,ma,13
2753,2416751,Webprogrammeren en databases,W1,C0.110,ma,13
2754,76123484,Webprogrammeren en databases,W1,C0.110,ma,13
2755,43460038,Webprogrammeren en databases,W1,C0.110,ma,13
2756,64228258,Webprogrammeren en databases,W1,C0.110,ma,13
2757,14303208,Webprogrammeren en databases,W1,C0.110,ma,13
2758,20618153,Webprogrammeren en databases,W1,C0.110,ma,13
2759,89180944,Webprogrammeren en databases,W1,C0.110,ma,13
2760,14847953,Webprogrammeren en databases,W1,C0.110,ma,13
2761,76903244,Webprogrammeren en databases,W1,C0.110,ma,13
2762,77392404,Webprogrammeren en databases,W1,C0.110,ma,13
2763,17092717,Webprogrammeren en databases,W1,C0.110,ma,13
2764,61443567,Webprogrammeren en databases,W1,C0.110,ma,13
2765,1137946,Webprogrammeren en databases,W1,C0.110,ma,13
2766,6249823,Webprogrammeren en databases,W1,C0.110,ma,13
2767,16333449,Webprogrammeren en databases,W1,C0.110,ma,13
2768,28358060,Webprogrammeren en databases,W1,C0.110,ma,13
2769,3407554,Compilerbouw,W1,C0.110,di,13
2770,99272880,Compilerbouw,W1,C0.110,di,13
2771,34243356,Compilerbouw,W1,C0.110,di,13
2772,58522654,Compilerbouw,W1,C0.110,di,13
2773,25994016,Compilerbouw,W1,C0.110,di,13
2774,42297781,Compilerbouw,W1,C0.110,di,13
2775,47260040,Compilerbouw,W1,C0.110,di,13
2776,92665222,Compilerbouw,W1,C0.110,di,13
2777,54772132,Compilerbouw,W1,C0.110,di,13
2778,72665524,Compilerbouw,W1,C0.110,di,13
2779,88752563,Compilerbouw,W1,C0.110,di,13
2780,48308205,Compilerbouw,W1,C0.110,di,13
2781,41644639,Compilerbouw,W1,C0.110,di,13
2782,68315599,Compilerbouw,W1,C0.110,di,13
2783,13911001,Compilerbouw,W1,C0.110,di,13
2784,80135353,Compilerbouw,W1,C0.110,di,13
2785,44151631,Compilerbouw,W1,C0.110,di,13
2786,65960683,Compilerbouw,W1,C0.110,di,13
2787,6723948,Compilerbouw,W1,C0.110,di,13
2788,65852230,Compilerbouw,W1,C0.110,di,13
2789,75664412,Compilerbouw,W1,C0.110,di,13
2790,55103073,Compilerbouw,W1,C0.110,di,13
2791,50143947,Compilerbouw,W1,C0.110,di,13
2792,2079771,Compilerbouw,W1,C0.110,di,13
2793,82066165,Compilerbouw,W1,C0.110,di,13
2794,63634350,Compilerbouw,W1,C0.110,di,13
2795,72895450,Compilerbouw,W1,C0.110,di,13
2796,48503689,Compilerbouw,W1,C0.110,di,13
2797,5892092,Compilerbouw,W1,C0.110,di,13
2798,53202517,Compilerbouw,W1,C0.110,di,13
2799,86988337,Compilerbouw,W1,C0.110,di,13
2800,14138904,Compilerbouw,W1,C0.110,di,13
2801,64418623,Compilerbouw,W1,C0.110,di,13
2802,26406342,Compilerbouw,W1,C0.110,di,13
2803,84524083,Compilerbouw,W1,C0.110,di,13
2804,1695839,Compilerbouw,W1,C0.110,di,13
2805,27950803,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2806,37110913,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2807,42406214,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2808,99453514,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2809,70844780,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2810,87830198,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2811,84449005,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2812,77960666,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2813,33776961,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2814,54569540,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2815,60661905,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2816,60352393,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2817,68286356,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2818,36213792,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2819,77392404,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2820,52715680,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2821,59753700,Reflectie op de digitale cultuur,W2,C0.110,wo,13
2822,36527838,Zoeken sturen en bewegen,W1,C0.110,do,13
2823,59753700,Zoeken sturen en bewegen,W1,C0.110,do,13
2824,42171678,Zoeken sturen en bewegen,W1,C0.110,do,13
2825,6723948,Zoeken sturen en bewegen,W1,C0.110,do,13
2826,15051051,Zoeken sturen en bewegen,W1,C0.110,do,13
2827,28957789,Zoeken sturen en bewegen,W1,C0.110,do,13
2828,45915482,Zoeken sturen en bewegen,W1,C0.110,do,13
2829,57419039,Zoeken sturen en bewegen,W1,C0.110,do,13
2830,44391517,Zoeken sturen en bewegen,W1,C0.110,do,13
2831,92778619,Zoeken sturen en bewegen,W1,C0.110,do,13
2832,33946407,Zoeken sturen en bewegen,W1,C0.110,do,13
2833,63955238,Zoeken sturen en bewegen,W1,C0.110,do,13
2834,97135019,Zoeken sturen en bewegen,W1,C0.110,do,13
2835,59220392,Zoeken sturen en bewegen,W1,C0.110,do,13
2836,28359697,Bioinformatica,H1,C0.110,vr,13
2837,96054456,Bioinformatica,H1,C0.110,vr,13
2838,6723948,Bioinformatica,H1,C0.110,vr,13
2839,3168419,Bioinformatica,H1,C0.110,vr,13
2840,89985072,Bioinformatica,H1,C0.110,vr,13
2841,42196732,Bioinformatica,H1,C0.110,vr,13
2842,14591033,Bioinformatica,H1,C0.110,vr,13
2843,64600457,Bioinformatica,H1,C0.110,vr,13
2844,77831658,Bioinformatica,H1,C0.110,vr,13
2845,70878567,Bioinformatica,H1,C0.110,vr,13
2846,96453361,Bioinformatica,H1,C0.110,vr,13
2847,88176729,Bioinformatica,H1,C0.110,vr,13
2848,43680781,Bioinformatica,H1,C0.110,vr,13
2849,24613625,Bioinformatica,H1,C0.110,vr,13
2850,5298748,Bioinformatica,H1,C0.110,vr,13
2851,33877725,Bioinformatica,H1,C0.110,vr,13
2852,6913074,Bioinformatica,H1,C0.110,vr,13
2853,4568018,Bioinformatica,H1,C0.110,vr,13
2854,74131924,Bioinformatica,H1,C0.110,vr,13
2855,22731474,Bioinformatica,H1,C0.110,vr,13
2856,85335143,Bioinformatica,H1,C0.110,vr,13
2857,21029457,Bioinformatica,H1,C0.110,vr,13
2858,79617364,Bioinformatica,H1,C0.110,vr,13
2859,21964491,Bioinformatica,H1,C0.110,vr,13
2860,81200278,Bioinformatica,H1,C0.110,vr,13
2861,44868097,Bioinformatica,H1,C0.110,vr,13
2862,53202517,Bioinformatica,H1,C0.110,vr,13
2863,247918,Bioinformatica,H1,C0.110,vr,13
2864,11068043,Bioinformatica,H1,C0.110,vr,13
2865,7308727,Bioinformatica,H1,C0.110,vr,13
2866,29526540,Bioinformatica,H1,C0.110,vr,13
2867,33930505,Bioinformatica,H1,C0.110,vr,13
2868,54026378,Bioinformatica,H1,C0.110,vr,13
2869,15051051,Bioinformatica,H1,C0.110,vr,13
2870,56815156,Bioinformatica,H1,C0.110,vr,13
2871,30050930,Bioinformatica,H1,C0.110,vr,13
2872,14816774,Bioinformatica,H1,C0.110,vr,13
2873,30195935,Bioinformatica,H1,C0.110,vr,13
2874,73236988,Bioinformatica,H1,C0.110,vr,13
2875,22826928,Bioinformatica,H1,C0.110,vr,13
2876,20883994,Bioinformatica,H1,C0.110,vr,13
2877,59544049,Bioinformatica,H1,C0.110,vr,13
2878,66120270,Bioinformatica,H1,C0.110,vr,13
2879,58522654,Bioinformatica,H1,C0.110,vr,13
2880,56749879,Bioinformatica,H1,C0.110,vr,13
2881,44901052,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2882,75521763,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2883,17496687,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2884,29718115,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2885,62701040,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2886,13658563,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2887,32204977,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2888,36748818,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2889,68315599,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2890,13116738,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2891,23257088,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2892,8557857,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2893,75585647,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2894,11459236,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2895,58332004,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2896,19958553,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2897,70878567,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2898,92977271,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2899,77636749,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2900,23983476,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2901,18266644,Informatie- en organisatieontwerp,H2,C0.110,ma,15
2902,72577292,Webprogrammeren en databases,H1,C0.110,di,15
2903,43902015,Webprogrammeren en databases,H1,C0.110,di,15
2904,40434933,Webprogrammeren en databases,H1,C0.110,di,15
2905,53512831,Webprogrammeren en databases,H1,C0.110,di,15
2906,2416751,Webprogrammeren en databases,H1,C0.110,di,15
2907,76123484,Webprogrammeren en databases,H1,C0.110,di,15
2908,43460038,Webprogrammeren en databases,H1,C0.110,di,15
2909,64228258,Webprogrammeren en databases,H1,C0.110,di,15
2910,14303208,Webprogrammeren en databases,H1,C0.110,di,15
2911,20618153,Webprogrammeren en databases,H1,C0.110,di,15
2912,89180944,Webprogrammeren en databases,H1,C0.110,di,15
