,student,vak,activiteit,zaal,dag,tijdslot
2434,82689818,Collectieve Intelligentie,P1,C0.110,wo,9
2435,96104167,Collectieve Intelligentie,P1,C0.110,wo,9
2436,29474737,Collectieve Intelligentie,P1,C0.110,wo,9
2437,57595888,Collectieve Intelligentie,P1,C0.110,wo,9
2438,60312776,Collectieve Intelligentie,P1,C0.110,wo,9
2439,1075391,Collectieve Intelligentie,P1,C0.110,wo,9
2440,26406342,Collectieve Intelligentie,P1,C0.110,wo,9
2441,42196732,Collectieve Intelligentie,P1,C0.110,wo,9
2442,64296965,Collectieve Intelligentie,P1,C0.110,wo,9
2443,4783858,Collectieve Intelligentie,P1,C0.110,wo,9
2444,61443567,Collectieve Intelligentie,P1,C0.110,wo,9
2445,86000192,Collectieve Intelligentie,P1,C0.110,wo,9
2446,13092455,Collectieve Intelligentie,P1,C0.110,wo,9
2447,28357474,Collectieve Intelligentie,W4,C0.110,do,9
2448,42778953,Collectieve Intelligentie,W4,C0.110,do,9
2449,64228258,Collectieve Intelligentie,W4,C0.110,do,9
2450,46052388,Collectieve Intelligentie,W4,C0.110,do,9
2451,48601268,Collectieve Intelligentie,W4,C0.110,do,9
2452,50143947,Collectieve Intelligentie,W4,C0.110,do,9
2453,50184318,Collectieve Intelligentie,W4,C0.110,do,9
2454,42171678,Collectieve Intelligentie,W4,C0.110,do,9
2455,15902055,Collectieve Intelligentie,W4,C0.110,do,9
2456,58522654,Collectieve Intelligentie,W4,C0.110,do,9
2457,35330349,Collectieve Intelligentie,W4,C0.110,do,9
2458,13534377,Collectieve Intelligentie,W4,C0.110,do,9
2459,77240949,Collectieve Intelligentie,W4,C0.110,do,9
2460,33760909,Collectieve Intelligentie,W4,C0.110,do,9
2461,87758823,Collectieve Intelligentie,W4,C0.110,do,9
2462,17496687,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2463,19958553,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2464,23983476,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2465,68315599,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2466,92977271,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2467,29718115,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2468,36748818,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2469,70878567,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2470,18266644,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2471,32204977,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2472,75585647,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2473,8557857,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2474,23257088,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2475,44901052,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2476,62701040,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2477,77636749,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2478,13658563,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2479,13116738,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2480,11459236,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2481,75521763,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2482,58332004,Informatie- en organisatieontwerp,H2,C0.110,vr,9
2483,60352393,Advanced Heuristics,P2,C0.110,ma,11
2484,70844780,Advanced Heuristics,P2,C0.110,ma,11
2485,62613937,Advanced Heuristics,P2,C0.110,ma,11
2486,28618400,Advanced Heuristics,P2,C0.110,ma,11
2487,86807027,Advanced Heuristics,P2,C0.110,ma,11
2488,47477884,Advanced Heuristics,P2,C0.110,ma,11
2489,75997788,Advanced Heuristics,P2,C0.110,ma,11
2490,78136904,Advanced Heuristics,P2,C0.110,ma,11
2491,3168419,Advanced Heuristics,P2,C0.110,ma,11
2492,72683344,Advanced Heuristics,P2,C0.110,ma,11
2493,5892092,Compilerbouw,H1,C0.110,di,11
2494,79167252,Compilerbouw,H1,C0.110,di,11
2495,65852230,Compilerbouw,H1,C0.110,di,11
2496,37770881,Compilerbouw,H1,C0.110,di,11
2497,82066165,Compilerbouw,H1,C0.110,di,11
2498,65960683,Compilerbouw,H1,C0.110,di,11
2499,86291592,Compilerbouw,H1,C0.110,di,11
2500,34872117,Compilerbouw,H1,C0.110,di,11
2501,31194811,Compilerbouw,H1,C0.110,di,11
2502,88855695,Compilerbouw,H1,C0.110,di,11
2503,44151631,Compilerbouw,H1,C0.110,di,11
2504,2317551,Compilerbouw,H1,C0.110,di,11
2505,72665524,Compilerbouw,H1,C0.110,di,11
2506,39459642,Compilerbouw,H1,C0.110,di,11
2507,1766560,Compilerbouw,H1,C0.110,di,11
2508,24613625,Compilerbouw,H1,C0.110,di,11
2509,13911001,Compilerbouw,H1,C0.110,di,11
2510,11459236,Compilerbouw,H1,C0.110,di,11
2511,74361881,Compilerbouw,H1,C0.110,di,11
2512,13284244,Compilerbouw,H1,C0.110,di,11
2513,5085194,Compilerbouw,H1,C0.110,di,11
2514,14138904,Compilerbouw,H1,C0.110,di,11
2515,65675896,Compilerbouw,H1,C0.110,di,11
2516,50143947,Compilerbouw,H1,C0.110,di,11
2517,92665222,Compilerbouw,H1,C0.110,di,11
2518,64418623,Compilerbouw,H1,C0.110,di,11
2519,53202517,Compilerbouw,H1,C0.110,di,11
2520,84524083,Compilerbouw,H1,C0.110,di,11
2521,66701209,Compilerbouw,H1,C0.110,di,11
2522,15911353,Compilerbouw,H1,C0.110,di,11
2523,1665980,Compilerbouw,H1,C0.110,di,11
2524,8464817,Compilerbouw,H1,C0.110,di,11
2525,14383795,Compilerbouw,H1,C0.110,di,11
2526,80135353,Compilerbouw,H1,C0.110,di,11
2527,32204977,Compilerbouw,H1,C0.110,di,11
2528,88636924,Compilerbouw,H1,C0.110,di,11
2529,75664412,Compilerbouw,H1,C0.110,di,11
2530,30658799,Compilerbouw,H1,C0.110,di,11
2531,46989508,Compilerbouw,H1,C0.110,di,11
2532,44391517,Compilerbouw,H1,C0.110,di,11
2533,25994016,Compilerbouw,H1,C0.110,di,11
2534,48503689,Compilerbouw,H1,C0.110,di,11
2535,75759231,Compilerbouw,H1,C0.110,di,11
2536,34243356,Compilerbouw,H1,C0.110,di,11
2537,43689934,Compilerbouw,H1,C0.110,di,11
2538,71839156,Compilerbouw,H1,C0.110,di,11
2539,27950803,Compilerbouw,H1,C0.110,di,11
2540,9067939,Compilerbouw,H1,C0.110,di,11
2541,54772132,Compilerbouw,H1,C0.110,di,11
2542,95631564,Compilerbouw,H1,C0.110,di,11
2543,88752563,Compilerbouw,H1,C0.110,di,11
2544,42297781,Compilerbouw,H1,C0.110,di,11
2545,68315599,Compilerbouw,H1,C0.110,di,11
2546,76802764,Compilerbouw,H1,C0.110,di,11
2547,73236988,Compilerbouw,H1,C0.110,di,11
2548,72895450,Compilerbouw,H1,C0.110,di,11
2549,23215240,Compilerbouw,H1,C0.110,di,11
2550,11915563,Compilerbouw,H1,C0.110,di,11
2551,47260040,Compilerbouw,H1,C0.110,di,11
2552,91250534,Compilerbouw,H1,C0.110,di,11
2553,53585410,Compilerbouw,H1,C0.110,di,11
2554,72796858,Compilerbouw,H1,C0.110,di,11
2555,5595824,Compilerbouw,H1,C0.110,di,11
2556,2079771,Compilerbouw,H1,C0.110,di,11
2557,11068043,Compilerbouw,H1,C0.110,di,11
2558,10792879,Compilerbouw,H1,C0.110,di,11
2559,76661016,Compilerbouw,H1,C0.110,di,11
2560,14309255,Compilerbouw,H1,C0.110,di,11
2561,49683101,Compilerbouw,H1,C0.110,di,11
2562,41644639,Compilerbouw,H1,C0.110,di,11
2563,3407554,Compilerbouw,H1,C0.110,di,11
2564,88596522,Compilerbouw,H1,C0.110,di,11
2565,4568018,Compilerbouw,H1,C0.110,di,11
2566,81385263,Compilerbouw,H1,C0.110,di,11
2567,95007221,Compilerbouw,H1,C0.110,di,11
2568,11741347,Compilerbouw,H1,C0.110,di,11
2569,48308205,Compilerbouw,H1,C0.110,di,11
2570,99272880,Compilerbouw,H1,C0.110,di,11
2571,51472074,Compilerbouw,H1,C0.110,di,11
2572,58522654,Compilerbouw,H1,C0.110,di,11
2573,535689,Compilerbouw,H1,C0.110,di,11
2574,77896638,Compilerbouw,H1,C0.110,di,11
2575,55103073,Compilerbouw,H1,C0.110,di,11
2576,98105190,Compilerbouw,H1,C0.110,di,11
2577,94687383,Compilerbouw,H1,C0.110,di,11
2578,6723948,Compilerbouw,H1,C0.110,di,11
2579,83266686,Compilerbouw,H1,C0.110,di,11
2580,1695839,Compilerbouw,H1,C0.110,di,11
2581,14303208,Compilerbouw,H1,C0.110,di,11
2582,12077419,Compilerbouw,H1,C0.110,di,11
2583,89985072,Compilerbouw,H1,C0.110,di,11
2584,86988337,Compilerbouw,H1,C0.110,di,11
2585,51673172,Compilerbouw,H1,C0.110,di,11
2586,60312776,Compilerbouw,H1,C0.110,di,11
2587,57595888,Compilerbouw,H1,C0.110,di,11
2588,27187154,Compilerbouw,H1,C0.110,di,11
2589,5368702,Compilerbouw,H1,C0.110,di,11
2590,34110913,Compilerbouw,H1,C0.110,di,11
2591,40791377,Compilerbouw,H1,C0.110,di,11
2592,52715680,Compilerbouw,H1,C0.110,di,11
2593,75599734,Compilerbouw,H1,C0.110,di,11
2594,63634350,Compilerbouw,H1,C0.110,di,11
2595,38499176,Compilerbouw,H1,C0.110,di,11
2596,26406342,Compilerbouw,H1,C0.110,di,11
2597,42778953,Compilerbouw,H1,C0.110,di,11
2598,7957843,Compilerbouw,H1,C0.110,di,11
2599,79033175,Compilerbouw,H1,C0.110,di,11
2600,74361881,Project Genetic Algorithms,P3,C0.110,wo,11
2601,37770881,Project Genetic Algorithms,P3,C0.110,wo,11
2602,25994016,Project Genetic Algorithms,P3,C0.110,wo,11
2603,40633534,Project Genetic Algorithms,P3,C0.110,wo,11
2604,27950803,Project Genetic Algorithms,P3,C0.110,wo,11
2605,14398123,Project Genetic Algorithms,P3,C0.110,wo,11
2606,99283252,Project Genetic Algorithms,P3,C0.110,wo,11
2607,41578612,Project Genetic Algorithms,P3,C0.110,wo,11
2608,58253841,Project Genetic Algorithms,P3,C0.110,wo,11
2609,86180471,Project Genetic Algorithms,P3,C0.110,wo,11
2610,68409833,Project Genetic Algorithms,P3,C0.110,wo,11
2611,66701209,Project Genetic Algorithms,P3,C0.110,wo,11
2612,41644639,Compilerbouw practicum,P2,C0.110,do,11
2613,11068043,Compilerbouw practicum,P2,C0.110,do,11
2614,26406342,Compilerbouw practicum,P2,C0.110,do,11
2615,99272880,Compilerbouw practicum,P2,C0.110,do,11
2616,13911001,Compilerbouw practicum,P2,C0.110,do,11
2617,1695839,Compilerbouw practicum,P2,C0.110,do,11
2618,51673172,Compilerbouw practicum,P2,C0.110,do,11
2619,47260040,Compilerbouw practicum,P2,C0.110,do,11
2620,23215240,Compilerbouw practicum,P2,C0.110,do,11
2621,82066165,Compilerbouw practicum,P2,C0.110,do,11
2622,74361881,Compilerbouw practicum,P2,C0.110,do,11
2623,88596522,Compilerbouw practicum,P2,C0.110,do,11
2624,14303208,Compilerbouw practicum,P2,C0.110,do,11
2625,17222374,Moderne Databases,W1,C0.110,ma,13
2626,77376714,Moderne Databases,W1,C0.110,ma,13
2627,59111489,Moderne Databases,W1,C0.110,ma,13
2628,83266686,Moderne Databases,W1,C0.110,ma,13
2629,49219163,Moderne Databases,W1,C0.110,ma,13
2630,1181560,Moderne Databases,W1,C0.110,ma,13
2631,11996292,Moderne Databases,W1,C0.110,ma,13
2632,27241113,Moderne Databases,W1,C0.110,ma,13
2633,78821918,Moderne Databases,W1,C0.110,ma,13
2634,83415514,Moderne Databases,W1,C0.110,ma,13
2635,66621166,Moderne Databases,W1,C0.110,ma,13
2636,13218321,Moderne Databases,W1,C0.110,ma,13
2637,18144425,Moderne Databases,W1,C0.110,ma,13
2638,13911001,Moderne Databases,W1,C0.110,ma,13
2639,27916487,Moderne Databases,W1,C0.110,ma,13
2640,11741347,Moderne Databases,W1,C0.110,ma,13
2641,15051051,Moderne Databases,W1,C0.110,ma,13
2642,70072978,Moderne Databases,W1,C0.110,ma,13
2643,76924297,Kansrekenen 2,H2,C0.110,di,13
2644,97371272,Kansrekenen 2,H2,C0.110,di,13
2645,58522654,Kansrekenen 2,H2,C0.110,di,13
2646,91139627,Kansrekenen 2,H2,C0.110,di,13
2647,51186803,Kansrekenen 2,H2,C0.110,di,13
2648,20883994,Kansrekenen 2,H2,C0.110,di,13
2649,58469172,Kansrekenen 2,H2,C0.110,di,13
2650,56988998,Kansrekenen 2,H2,C0.110,di,13
2651,91196968,Kansrekenen 2,H2,C0.110,di,13
2652,94467156,Kansrekenen 2,H2,C0.110,di,13
2653,39230359,Kansrekenen 2,H2,C0.110,di,13
2654,23798155,Kansrekenen 2,H2,C0.110,di,13
2655,39659121,Kansrekenen 2,H2,C0.110,di,13
2656,56749879,Kansrekenen 2,H2,C0.110,di,13
2657,82688900,Kansrekenen 2,H2,C0.110,di,13
2658,5615125,Kansrekenen 2,H2,C0.110,di,13
2659,17823206,Kansrekenen 2,H2,C0.110,di,13
2660,14671406,Kansrekenen 2,H2,C0.110,di,13
2661,28957789,Kansrekenen 2,H2,C0.110,di,13
2662,5368702,Kansrekenen 2,H2,C0.110,di,13
2663,47462856,Kansrekenen 2,H2,C0.110,di,13
2664,46570285,Kansrekenen 2,H2,C0.110,di,13
2665,41585485,Kansrekenen 2,H2,C0.110,di,13
2666,34262212,Kansrekenen 2,H2,C0.110,di,13
2667,69086548,Kansrekenen 2,H2,C0.110,di,13
2668,14398123,Kansrekenen 2,H2,C0.110,di,13
2669,10792879,Kansrekenen 2,H2,C0.110,di,13
2670,54310617,Kansrekenen 2,H2,C0.110,di,13
2671,77240949,Kansrekenen 2,H2,C0.110,di,13
2672,23391676,Kansrekenen 2,H2,C0.110,di,13
2673,41527759,Kansrekenen 2,H2,C0.110,di,13
2674,9731271,Kansrekenen 2,H2,C0.110,di,13
2675,99272880,Kansrekenen 2,H2,C0.110,di,13
2676,8522855,Kansrekenen 2,H2,C0.110,di,13
2677,96054456,Kansrekenen 2,H2,C0.110,di,13
2678,11915563,Kansrekenen 2,H2,C0.110,di,13
2679,78136904,Kansrekenen 2,H2,C0.110,di,13
2680,94955328,Kansrekenen 2,H2,C0.110,di,13
2681,54569540,Kansrekenen 2,H2,C0.110,di,13
2682,14591033,Kansrekenen 2,H2,C0.110,di,13
2683,84524083,Kansrekenen 2,H2,C0.110,di,13
2684,38329455,Kansrekenen 2,H2,C0.110,di,13
2685,64296965,Kansrekenen 2,H2,C0.110,di,13
2686,65003379,Kansrekenen 2,H2,C0.110,di,13
2687,10872825,Kansrekenen 2,H2,C0.110,di,13
2688,84110134,Kansrekenen 2,H2,C0.110,di,13
2689,31633723,Kansrekenen 2,H2,C0.110,di,13
2690,44940353,Kansrekenen 2,H2,C0.110,di,13
2691,31247305,Kansrekenen 2,H2,C0.110,di,13
2692,22731474,Kansrekenen 2,H2,C0.110,di,13
2693,74182182,Kansrekenen 2,H2,C0.110,di,13
2694,79858178,Kansrekenen 2,H2,C0.110,di,13
2695,36903574,Kansrekenen 2,H2,C0.110,di,13
2696,78735049,Kansrekenen 2,H2,C0.110,di,13
2697,3685034,Kansrekenen 2,H2,C0.110,di,13
2698,38499176,Kansrekenen 2,H2,C0.110,di,13
2699,63408522,Kansrekenen 2,H2,C0.110,di,13
2700,79366078,Kansrekenen 2,H2,C0.110,di,13
2701,24875739,Kansrekenen 2,H2,C0.110,di,13
2702,27187154,Kansrekenen 2,H2,C0.110,di,13
2703,59075181,Kansrekenen 2,H2,C0.110,di,13
2704,59544049,Kansrekenen 2,H2,C0.110,di,13
2705,34243356,Kansrekenen 2,H2,C0.110,di,13
2706,81218347,Kansrekenen 2,H2,C0.110,di,13
2707,18266644,Kansrekenen 2,H2,C0.110,di,13
2708,47605891,Kansrekenen 2,H2,C0.110,di,13
2709,58332004,Kansrekenen 2,H2,C0.110,di,13
2710,97019450,Kansrekenen 2,H2,C0.110,di,13
2711,77636749,Kansrekenen 2,H2,C0.110,di,13
2712,51542218,Kansrekenen 2,H2,C0.110,di,13
2713,63634350,Kansrekenen 2,H2,C0.110,di,13
2714,61518436,Kansrekenen 2,H2,C0.110,di,13
2715,63955238,Kansrekenen 2,H2,C0.110,di,13
2716,20239127,Kansrekenen 2,H2,C0.110,di,13
2717,37498675,Kansrekenen 2,H2,C0.110,di,13
2718,72547110,Kansrekenen 2,H2,C0.110,di,13
2719,20331158,Kansrekenen 2,H2,C0.110,di,13
2720,89338938,Kansrekenen 2,H2,C0.110,di,13
2721,42115591,Kansrekenen 2,H2,C0.110,di,13
2722,49631542,Kansrekenen 2,H2,C0.110,di,13
2723,32705005,Kansrekenen 2,H2,C0.110,di,13
2724,7492204,Kansrekenen 2,H2,C0.110,di,13
2725,55474917,Kansrekenen 2,H2,C0.110,di,13
2726,39919665,Kansrekenen 2,H2,C0.110,di,13
2727,97136582,Data Mining,P3,C0.110,wo,13
2728,50143947,Data Mining,P3,C0.110,wo,13
2729,66122625,Data Mining,P3,C0.110,wo,13
2730,74131924,Data Mining,P3,C0.110,wo,13
2731,21964491,Data Mining,P3,C0.110,wo,13
2732,98780382,Data Mining,P3,C0.110,wo,13
2733,37110913,Data Mining,P3,C0.110,wo,13
2734,25330192,Data Mining,P3,C0.110,wo,13
2735,13996448,Data Mining,P3,C0.110,wo,13
2736,48678993,Heuristieken 2,W1,C0.110,vr,13
2737,81200278,Heuristieken 2,W1,C0.110,vr,13
2738,85236626,Heuristieken 2,W1,C0.110,vr,13
2739,33760909,Heuristieken 2,W1,C0.110,vr,13
2740,61443567,Heuristieken 2,W1,C0.110,vr,13
2741,5976174,Heuristieken 2,W1,C0.110,vr,13
2742,99975346,Heuristieken 2,W1,C0.110,vr,13
2743,16097870,Heuristieken 2,W1,C0.110,vr,13
2744,51566595,Heuristieken 2,W1,C0.110,vr,13
2745,31897288,Heuristieken 2,W1,C0.110,vr,13
2746,83869542,Heuristieken 2,W1,C0.110,vr,13
2747,1886996,Heuristieken 2,W1,C0.110,vr,13
2748,63634350,Heuristieken 2,W1,C0.110,vr,13
2749,82968410,Heuristieken 2,W1,C0.110,vr,13
2750,81022997,Heuristieken 2,W1,C0.110,vr,13
2751,78243495,Heuristieken 2,W1,C0.110,vr,13
2752,17496687,Informatie- en organisatieontwerp,P1,C0.110,di,15
2753,19958553,Informatie- en organisatieontwerp,P1,C0.110,di,15
2754,23983476,Informatie- en organisatieontwerp,P1,C0.110,di,15
2755,68315599,Informatie- en organisatieontwerp,P1,C0.110,di,15
2756,92977271,Informatie- en organisatieontwerp,P1,C0.110,di,15
2757,29718115,Informatie- en organisatieontwerp,P1,C0.110,di,15
2758,36748818,Informatie- en organisatieontwerp,P1,C0.110,di,15
2759,70878567,Informatie- en organisatieontwerp,P1,C0.110,di,15
2760,18266644,Informatie- en organisatieontwerp,P1,C0.110,di,15
2761,32204977,Informatie- en organisatieontwerp,P1,C0.110,di,15
2762,75585647,Informatie- en organisatieontwerp,P1,C0.110,di,15
2763,42115591,Software engineering,P2,C0.110,wo,15
2764,65408517,Software engineering,P2,C0.110,wo,15
2765,60312776,Software engineering,P2,C0.110,wo,15
2766,13718298,Software engineering,P2,C0.110,wo,15
2767,73236988,Software engineering,P2,C0.110,wo,15
2768,37830626,Software engineering,P2,C0.110,wo,15
2769,99283252,Software engineering,P2,C0.110,wo,15
2770,68409833,Software engineering,P2,C0.110,wo,15
2771,65318664,Software engineering,P2,C0.110,wo,15
2772,78243495,Software engineering,P2,C0.110,wo,15
2773,89180944,Software engineering,P2,C0.110,wo,15
2774,28357474,Software engineering,P2,C0.110,wo,15
2775,22323043,Software engineering,P2,C0.110,wo,15
2776,14309255,Software engineering,P2,C0.110,wo,15
2777,75599734,Software engineering,P2,C0.110,wo,15
2778,96554914,Software engineering,P2,C0.110,wo,15
2779,62356458,Software engineering,P2,C0.110,wo,15
2780,83210352,Software engineering,P2,C0.110,wo,15
2781,27582862,Software engineering,P2,C0.110,wo,15
2782,52715680,Software engineering,P2,C0.110,wo,15
2783,84110134,Software engineering,P2,C0.110,wo,15
2784,82872148,Software engineering,P2,C0.110,wo,15
2785,52552718,Software engineering,P2,C0.110,wo,15
2786,31247305,Software engineering,P2,C0.110,wo,15
2787,88176729,Software engineering,P2,C0.110,wo,15
2788,33877725,Software engineering,P2,C0.110,wo,15
2789,44868097,Software engineering,P2,C0.110,wo,15
2790,31633723,Software engineering,P2,C0.110,wo,15
2791,59544049,Software engineering,P2,C0.110,wo,15
2792,5976174,Software engineering,P2,C0.110,wo,15
2793,62105897,Software engineering,P2,C0.110,wo,15
2794,14072826,Software engineering,P2,C0.110,wo,15
2795,37744525,Software engineering,P2,C0.110,wo,15
2796,95631564,Software engineering,P2,C0.110,wo,15
2797,29640619,Software engineering,P2,C0.110,wo,15
2798,3233378,Software engineering,P2,C0.110,wo,15
2799,1048485,Software engineering,P2,C0.110,wo,15
2800,88176729,Bioinformatica,H1,C0.110,do,15
2801,30195935,Bioinformatica,H1,C0.110,do,15
2802,21029457,Bioinformatica,H1,C0.110,do,15
2803,56749879,Bioinformatica,H1,C0.110,do,15
2804,22826928,Bioinformatica,H1,C0.110,do,15
2805,70878567,Bioinformatica,H1,C0.110,do,15
2806,33930505,Bioinformatica,H1,C0.110,do,15
2807,59544049,Bioinformatica,H1,C0.110,do,15
2808,28359697,Bioinformatica,H1,C0.110,do,15
2809,30050930,Bioinformatica,H1,C0.110,do,15
2810,6723948,Bioinformatica,H1,C0.110,do,15
2811,54026378,Bioinformatica,H1,C0.110,do,15
2812,4568018,Bioinformatica,H1,C0.110,do,15
2813,247918,Bioinformatica,H1,C0.110,do,15
2814,56815156,Bioinformatica,H1,C0.110,do,15
2815,53202517,Bioinformatica,H1,C0.110,do,15
2816,43680781,Bioinformatica,H1,C0.110,do,15
2817,77831658,Bioinformatica,H1,C0.110,do,15
2818,64600457,Bioinformatica,H1,C0.110,do,15
2819,3168419,Bioinformatica,H1,C0.110,do,15
2820,24613625,Bioinformatica,H1,C0.110,do,15
2821,6913074,Bioinformatica,H1,C0.110,do,15
2822,22731474,Bioinformatica,H1,C0.110,do,15
2823,44868097,Bioinformatica,H1,C0.110,do,15
2824,42196732,Bioinformatica,H1,C0.110,do,15
2825,14591033,Bioinformatica,H1,C0.110,do,15
2826,96453361,Bioinformatica,H1,C0.110,do,15
2827,79617364,Bioinformatica,H1,C0.110,do,15
2828,33877725,Bioinformatica,H1,C0.110,do,15
2829,20883994,Bioinformatica,H1,C0.110,do,15
2830,81200278,Bioinformatica,H1,C0.110,do,15
2831,14816774,Bioinformatica,H1,C0.110,do,15
2832,66120270,Bioinformatica,H1,C0.110,do,15
2833,73236988,Bioinformatica,H1,C0.110,do,15
2834,58522654,Bioinformatica,H1,C0.110,do,15
2835,85335143,Bioinformatica,H1,C0.110,do,15
2836,5298748,Bioinformatica,H1,C0.110,do,15
2837,11068043,Bioinformatica,H1,C0.110,do,15
2838,21964491,Bioinformatica,H1,C0.110,do,15
2839,74131924,Bioinformatica,H1,C0.110,do,15
2840,89985072,Bioinformatica,H1,C0.110,do,15
2841,96054456,Bioinformatica,H1,C0.110,do,15
2842,29526540,Bioinformatica,H1,C0.110,do,15
2843,15051051,Bioinformatica,H1,C0.110,do,15
2844,7308727,Bioinformatica,H1,C0.110,do,15
2845,59753700,Data Mining,H2,C1.112,ma,9
2846,17823206,Data Mining,H2,C1.112,ma,9
2847,81200278,Data Mining,H2,C1.112,ma,9
2848,13116738,Data Mining,H2,C1.112,ma,9
2849,52311353,Data Mining,H2,C1.112,ma,9
2850,99453514,Data Mining,H2,C1.112,ma,9
2851,37744525,Data Mining,H2,C1.112,ma,9
2852,81022997,Data Mining,H2,C1.112,ma,9
2853,87314964,Data Mining,H2,C1.112,ma,9
2854,22323043,Data Mining,H2,C1.112,ma,9
2855,93023961,Data Mining,H2,C1.112,ma,9
2856,45414528,Data Mining,H2,C1.112,ma,9
2857,70878567,Data Mining,H2,C1.112,ma,9
2858,87900893,Data Mining,H2,C1.112,ma,9
2859,19337738,Data Mining,H2,C1.112,ma,9
2860,51566595,Data Mining,H2,C1.112,ma,9
2861,68360259,Data Mining,H2,C1.112,ma,9
2862,91196968,Data Mining,H2,C1.112,ma,9
2863,97136582,Data Mining,H2,C1.112,ma,9
2864,50143947,Data Mining,H2,C1.112,ma,9
2865,66122625,Data Mining,H2,C1.112,ma,9
2866,74131924,Data Mining,H2,C1.112,ma,9
2867,21964491,Data Mining,H2,C1.112,ma,9
2868,98780382,Data Mining,H2,C1.112,ma,9
2869,37110913,Data Mining,H2,C1.112,ma,9
2870,25330192,Data Mining,H2,C1.112,ma,9
2871,13996448,Data Mining,H2,C1.112,ma,9
2872,62872965,Autonomous Agents 2,W3,C1.112,di,9
2873,74131924,Autonomous Agents 2,W3,C1.112,di,9
2874,37110913,Autonomous Agents 2,W3,C1.112,di,9
2875,5517869,Autonomous Agents 2,W3,C1.112,di,9
2876,22871048,Autonomous Agents 2,W3,C1.112,di,9
2877,70113753,Autonomous Agents 2,W3,C1.112,di,9
2878,34806836,Autonomous Agents 2,W3,C1.112,di,9
2879,76123484,Webprogrammeren en databases,H2,C1.112,wo,9
2880,14303208,Webprogrammeren en databases,H2,C1.112,wo,9
2881,40434933,Webprogrammeren en databases,H2,C1.112,wo,9
2882,27064249,Webprogrammeren en databases,H2,C1.112,wo,9
2883,66034145,Webprogrammeren en databases,H2,C1.112,wo,9
2884,61443567,Webprogrammeren en databases,H2,C1.112,wo,9
2885,53202517,Webprogrammeren en databases,H2,C1.112,wo,9
2886,43902015,Webprogrammeren en databases,H2,C1.112,wo,9
2887,3474870,Webprogrammeren en databases,H2,C1.112,wo,9
2888,20618153,Webprogrammeren en databases,H2,C1.112,wo,9
2889,53512831,Webprogrammeren en databases,H2,C1.112,wo,9
2890,33877725,Webprogrammeren en databases,H2,C1.112,wo,9
2891,89180944,Webprogrammeren en databases,H2,C1.112,wo,9
2892,6249823,Webprogrammeren en databases,H2,C1.112,wo,9
2893,22288615,Webprogrammeren en databases,H2,C1.112,wo,9
2894,72577292,Webprogrammeren en databases,H2,C1.112,wo,9
2895,64228258,Webprogrammeren en databases,H2,C1.112,wo,9
2896,28358060,Webprogrammeren en databases,H2,C1.112,wo,9
2897,43460038,Webprogrammeren en databases,H2,C1.112,wo,9
2898,16333449,Webprogrammeren en databases,H2,C1.112,wo,9
2899,14847953,Webprogrammeren en databases,H2,C1.112,wo,9
2900,76903244,Webprogrammeren en databases,H2,C1.112,wo,9
2901,77392404,Webprogrammeren en databases,H2,C1.112,wo,9
2902,1137946,Webprogrammeren en databases,H2,C1.112,wo,9
2903,57086672,Webprogrammeren en databases,H2,C1.112,wo,9
2904,67073567,Webprogrammeren en databases,H2,C1.112,wo,9
2905,78243495,Webprogrammeren en databases,H2,C1.112,wo,9
2906,69459473,Webprogrammeren en databases,H2,C1.112,wo,9
2907,24891081,Webprogrammeren en databases,H2,C1.112,wo,9
2908,17092717,Webprogrammeren en databases,H2,C1.112,wo,9
2909,10698627,Webprogrammeren en databases,H2,C1.112,wo,9
2910,76648468,Webprogrammeren en databases,H2,C1.112,wo,9
2911,94930277,Webprogrammeren en databases,H2,C1.112,wo,9
2912,41790793,Webprogrammeren en databases,H2,C1.112,wo,9
2913,5615125,Webprogrammeren en databases,H2,C1.112,wo,9
2914,72895450,Webprogrammeren en databases,H2,C1.112,wo,9
2915,39230359,Webprogrammeren en databases,H2,C1.112,wo,9
2916,2416751,Webprogrammeren en databases,H2,C1.112,wo,9
2917,49908313,Webprogrammeren en databases,H2,C1.112,wo,9
2918,9287708,Software engineering,W1,C1.112,do,9
2919,89338938,Software engineering,W1,C1.112,do,9
