,student,vak,activiteit,zaal,dag,tijdslot
2409,11068043,Software engineering,H1,C0.110,di,9
2410,21095566,Software engineering,H1,C0.110,di,9
2411,88176729,Software engineering,H1,C0.110,di,9
2412,55474917,Software engineering,H1,C0.110,di,9
2413,89985072,Software engineering,H1,C0.110,di,9
2414,28357474,Software engineering,H1,C0.110,di,9
2415,22323043,Software engineering,H1,C0.110,di,9
2416,42115591,Software engineering,H1,C0.110,di,9
2417,83210352,Software engineering,H1,C0.110,di,9
2418,99283252,Software engineering,H1,C0.110,di,9
2419,22871048,Software engineering,H1,C0.110,di,9
2420,89180944,Software engineering,H1,C0.110,di,9
2421,52311353,Software engineering,H1,C0.110,di,9
2422,31103066,Software engineering,H1,C0.110,di,9
2423,75599734,Software engineering,H1,C0.110,di,9
2424,4546613,Software engineering,H1,C0.110,di,9
2425,89338938,Software engineering,H1,C0.110,di,9
2426,52552718,Software engineering,H1,C0.110,di,9
2427,29640619,Software engineering,H1,C0.110,di,9
2428,73236988,Software engineering,H1,C0.110,di,9
2429,59544049,Software engineering,H1,C0.110,di,9
2430,37830626,Software engineering,H1,C0.110,di,9
2431,77376714,Software engineering,H1,C0.110,di,9
2432,3233378,Software engineering,H1,C0.110,di,9
2433,70015932,Software engineering,H1,C0.110,di,9
2434,96554914,Software engineering,H1,C0.110,di,9
2435,31633723,Software engineering,H1,C0.110,di,9
2436,27950803,Software engineering,H1,C0.110,di,9
2437,41153310,Software engineering,H1,C0.110,di,9
2438,43460038,Software engineering,H1,C0.110,di,9
2439,14309255,Software engineering,H1,C0.110,di,9
2440,84110134,Software engineering,H1,C0.110,di,9
2441,21964491,Programmeren in Java 2,P3,C0.110,wo,9
2442,37744525,Programmeren in Java 2,P3,C0.110,wo,9
2443,39905995,Programmeren in Java 2,P3,C0.110,wo,9
2444,80135353,Programmeren in Java 2,P3,C0.110,wo,9
2445,54395877,Programmeren in Java 2,P3,C0.110,wo,9
2446,86000192,Programmeren in Java 2,P3,C0.110,wo,9
2447,38499176,Programmeren in Java 2,P3,C0.110,wo,9
2448,62105897,Programmeren in Java 2,P3,C0.110,wo,9
2449,23215240,Programmeren in Java 2,P3,C0.110,wo,9
2450,96054456,Programmeren in Java 2,P3,C0.110,wo,9
2451,86807027,Programmeren in Java 2,P3,C0.110,wo,9
2452,94955328,Programmeren in Java 2,P3,C0.110,wo,9
2453,3678531,Programmeren in Java 2,P3,C0.110,wo,9
2454,4709948,Programmeren in Java 2,P3,C0.110,wo,9
2455,79167252,Programmeren in Java 2,P3,C0.110,wo,9
2456,7492204,Programmeren in Java 2,P3,C0.110,wo,9
2457,15249775,Programmeren in Java 2,P3,C0.110,wo,9
2458,37279234,Programmeren in Java 2,P3,C0.110,wo,9
2459,72895450,Webprogrammeren en databases,P1,C0.110,do,9
2460,89180944,Webprogrammeren en databases,P1,C0.110,do,9
2461,76903244,Webprogrammeren en databases,P1,C0.110,do,9
2462,28358060,Webprogrammeren en databases,P1,C0.110,do,9
2463,14847953,Webprogrammeren en databases,P1,C0.110,do,9
2464,41790793,Webprogrammeren en databases,P1,C0.110,do,9
2465,77392404,Webprogrammeren en databases,P1,C0.110,do,9
2466,3474870,Webprogrammeren en databases,P1,C0.110,do,9
2467,64228258,Webprogrammeren en databases,P1,C0.110,do,9
2468,5615125,Webprogrammeren en databases,P1,C0.110,do,9
2469,53512831,Webprogrammeren en databases,P1,C0.110,do,9
2470,14303208,Webprogrammeren en databases,P1,C0.110,do,9
2471,24891081,Webprogrammeren en databases,P1,C0.110,do,9
2472,76123484,Webprogrammeren en databases,P1,C0.110,do,9
2473,43460038,Webprogrammeren en databases,P1,C0.110,do,9
2474,39230359,Webprogrammeren en databases,P1,C0.110,do,9
2475,20618153,Webprogrammeren en databases,P1,C0.110,do,9
2476,17092717,Webprogrammeren en databases,P1,C0.110,do,9
2477,22288615,Webprogrammeren en databases,P1,C0.110,do,9
2478,40434933,Webprogrammeren en databases,P1,C0.110,do,9
2479,68360259,Data Mining,W2,C0.110,vr,9
2480,52311353,Data Mining,W2,C0.110,vr,9
2481,51566595,Data Mining,W2,C0.110,vr,9
2482,25330192,Data Mining,W2,C0.110,vr,9
2483,81200278,Data Mining,W2,C0.110,vr,9
2484,66122625,Data Mining,W2,C0.110,vr,9
2485,70878567,Data Mining,W2,C0.110,vr,9
2486,17823206,Data Mining,W2,C0.110,vr,9
2487,74131924,Data Mining,W2,C0.110,vr,9
2488,99453514,Data Mining,P1,C0.110,ma,11
2489,93023961,Data Mining,P1,C0.110,ma,11
2490,50143947,Data Mining,P1,C0.110,ma,11
2491,22323043,Data Mining,P1,C0.110,ma,11
2492,91196968,Data Mining,P1,C0.110,ma,11
2493,21964491,Data Mining,P1,C0.110,ma,11
2494,98780382,Data Mining,P1,C0.110,ma,11
2495,37744525,Data Mining,P1,C0.110,ma,11
2496,13996448,Data Mining,P1,C0.110,ma,11
2497,94467156,Software engineering,W1,C0.110,di,11
2498,31247305,Software engineering,W1,C0.110,di,11
2499,44868097,Software engineering,W1,C0.110,di,11
2500,9287708,Software engineering,W1,C0.110,di,11
2501,33877725,Software engineering,W1,C0.110,di,11
2502,4783858,Software engineering,W1,C0.110,di,11
2503,58074656,Software engineering,W1,C0.110,di,11
2504,48601268,Software engineering,W1,C0.110,di,11
2505,11915563,Software engineering,W1,C0.110,di,11
2506,65318664,Software engineering,W1,C0.110,di,11
2507,14671406,Software engineering,W1,C0.110,di,11
2508,60312776,Software engineering,W1,C0.110,di,11
2509,52715680,Software engineering,W1,C0.110,di,11
2510,26260141,Software engineering,W1,C0.110,di,11
2511,62356458,Software engineering,W1,C0.110,di,11
2512,4568018,Software engineering,W1,C0.110,di,11
2513,68409833,Software engineering,W1,C0.110,di,11
2514,54026378,Software engineering,W1,C0.110,di,11
2515,13718298,Software engineering,W1,C0.110,di,11
2516,44671041,Software engineering,W1,C0.110,di,11
2517,82872148,Software engineering,W1,C0.110,di,11
2518,48357272,Software engineering,W1,C0.110,di,11
2519,65408517,Software engineering,W1,C0.110,di,11
2520,25106480,Software engineering,W1,C0.110,di,11
2521,45915482,Software engineering,W1,C0.110,di,11
2522,78243495,Software engineering,W1,C0.110,di,11
2523,41527759,Software engineering,W1,C0.110,di,11
2524,61060652,Software engineering,W1,C0.110,di,11
2525,1048485,Software engineering,W1,C0.110,di,11
2526,14072826,Software engineering,W1,C0.110,di,11
2527,5976174,Software engineering,W1,C0.110,di,11
2528,95631564,Software engineering,W1,C0.110,di,11
2529,40343779,Software engineering,W1,C0.110,di,11
2530,27582862,Software engineering,W1,C0.110,di,11
2531,3727435,Software engineering,W1,C0.110,di,11
2532,37744525,Software engineering,W1,C0.110,di,11
2533,51593625,Software engineering,W1,C0.110,di,11
2534,58565406,Software engineering,W1,C0.110,di,11
2535,77831658,Bioinformatica,P2,C0.110,wo,11
2536,43680781,Bioinformatica,P2,C0.110,wo,11
2537,79617364,Bioinformatica,P2,C0.110,wo,11
2538,96054456,Bioinformatica,P2,C0.110,wo,11
2539,30050930,Bioinformatica,P2,C0.110,wo,11
2540,5298748,Bioinformatica,P2,C0.110,wo,11
2541,54026378,Bioinformatica,P2,C0.110,wo,11
2542,59544049,Bioinformatica,P2,C0.110,wo,11
2543,58522654,Bioinformatica,P2,C0.110,wo,11
2544,247918,Bioinformatica,P2,C0.110,wo,11
2545,64600457,Bioinformatica,P2,C0.110,wo,11
2546,56815156,Bioinformatica,P2,C0.110,wo,11
2547,70878567,Bioinformatica,P2,C0.110,wo,11
2548,4568018,Bioinformatica,P2,C0.110,wo,11
2549,42196732,Bioinformatica,P2,C0.110,wo,11
2550,48308205,Technology for games,W1,C0.110,do,11
2551,85335143,Technology for games,W1,C0.110,do,11
2552,26406342,Technology for games,W1,C0.110,do,11
2553,14309255,Technology for games,W1,C0.110,do,11
2554,58565406,Technology for games,W1,C0.110,do,11
2555,93041523,Technology for games,W1,C0.110,do,11
2556,44901052,Technology for games,W1,C0.110,do,11
2557,32204977,Technology for games,W1,C0.110,do,11
2558,41578612,Technology for games,W1,C0.110,do,11
2559,70336464,Technology for games,W1,C0.110,do,11
2560,47982619,Technology for games,W1,C0.110,do,11
2561,12430748,Technology for games,W1,C0.110,do,11
2562,37110913,Technology for games,W1,C0.110,do,11
2563,36785409,Technology for games,W1,C0.110,do,11
2564,7106649,Technology for games,W1,C0.110,do,11
2565,9332762,Technology for games,W1,C0.110,do,11
2566,89338938,Technology for games,W1,C0.110,do,11
2567,4697362,Technology for games,W1,C0.110,do,11
2568,75521763,Technology for games,W1,C0.110,do,11
2569,47260040,Compilerbouw,H2,C0.110,vr,11
2570,65675896,Compilerbouw,H2,C0.110,vr,11
2571,53585410,Compilerbouw,H2,C0.110,vr,11
2572,5368702,Compilerbouw,H2,C0.110,vr,11
2573,9067939,Compilerbouw,H2,C0.110,vr,11
2574,76802764,Compilerbouw,H2,C0.110,vr,11
2575,48308205,Compilerbouw,H2,C0.110,vr,11
2576,98105190,Compilerbouw,H2,C0.110,vr,11
2577,68315599,Compilerbouw,H2,C0.110,vr,11
2578,43689934,Compilerbouw,H2,C0.110,vr,11
2579,37770881,Compilerbouw,H2,C0.110,vr,11
2580,24613625,Compilerbouw,H2,C0.110,vr,11
2581,80135353,Compilerbouw,H2,C0.110,vr,11
2582,27187154,Compilerbouw,H2,C0.110,vr,11
2583,65960683,Compilerbouw,H2,C0.110,vr,11
2584,73236988,Compilerbouw,H2,C0.110,vr,11
2585,39459642,Compilerbouw,H2,C0.110,vr,11
2586,11068043,Compilerbouw,H2,C0.110,vr,11
2587,86988337,Compilerbouw,H2,C0.110,vr,11
2588,65852230,Compilerbouw,H2,C0.110,vr,11
2589,7957843,Compilerbouw,H2,C0.110,vr,11
2590,53202517,Compilerbouw,H2,C0.110,vr,11
2591,79033175,Compilerbouw,H2,C0.110,vr,11
2592,14138904,Compilerbouw,H2,C0.110,vr,11
2593,42297781,Compilerbouw,H2,C0.110,vr,11
2594,3407554,Compilerbouw,H2,C0.110,vr,11
2595,88596522,Compilerbouw,H2,C0.110,vr,11
2596,95631564,Compilerbouw,H2,C0.110,vr,11
2597,41644639,Compilerbouw,H2,C0.110,vr,11
2598,32204977,Compilerbouw,H2,C0.110,vr,11
2599,51472074,Compilerbouw,H2,C0.110,vr,11
2600,57595888,Compilerbouw,H2,C0.110,vr,11
2601,42778953,Compilerbouw,H2,C0.110,vr,11
2602,2317551,Compilerbouw,H2,C0.110,vr,11
2603,58522654,Compilerbouw,H2,C0.110,vr,11
2604,81385263,Compilerbouw,H2,C0.110,vr,11
2605,13911001,Compilerbouw,H2,C0.110,vr,11
2606,79167252,Compilerbouw,H2,C0.110,vr,11
2607,60312776,Compilerbouw,H2,C0.110,vr,11
2608,64418623,Compilerbouw,H2,C0.110,vr,11
2609,26406342,Compilerbouw,H2,C0.110,vr,11
2610,5595824,Compilerbouw,H2,C0.110,vr,11
2611,55103073,Compilerbouw,H2,C0.110,vr,11
2612,44151631,Compilerbouw,H2,C0.110,vr,11
2613,30658799,Compilerbouw,H2,C0.110,vr,11
2614,11459236,Compilerbouw,H2,C0.110,vr,11
2615,94687383,Compilerbouw,H2,C0.110,vr,11
2616,77896638,Compilerbouw,H2,C0.110,vr,11
2617,10792879,Compilerbouw,H2,C0.110,vr,11
2618,15911353,Compilerbouw,H2,C0.110,vr,11
2619,84524083,Compilerbouw,H2,C0.110,vr,11
2620,27950803,Compilerbouw,H2,C0.110,vr,11
2621,75759231,Compilerbouw,H2,C0.110,vr,11
2622,72665524,Compilerbouw,H2,C0.110,vr,11
2623,34243356,Compilerbouw,H2,C0.110,vr,11
2624,72895450,Compilerbouw,H2,C0.110,vr,11
2625,44391517,Compilerbouw,H2,C0.110,vr,11
2626,71839156,Compilerbouw,H2,C0.110,vr,11
2627,76661016,Compilerbouw,H2,C0.110,vr,11
2628,54772132,Compilerbouw,H2,C0.110,vr,11
2629,34110913,Compilerbouw,H2,C0.110,vr,11
2630,89985072,Compilerbouw,H2,C0.110,vr,11
2631,23215240,Compilerbouw,H2,C0.110,vr,11
2632,72796858,Compilerbouw,H2,C0.110,vr,11
2633,82066165,Compilerbouw,H2,C0.110,vr,11
2634,50143947,Compilerbouw,H2,C0.110,vr,11
2635,83266686,Compilerbouw,H2,C0.110,vr,11
2636,86291592,Compilerbouw,H2,C0.110,vr,11
2637,52715680,Compilerbouw,H2,C0.110,vr,11
2638,91250534,Compilerbouw,H2,C0.110,vr,11
2639,34872117,Compilerbouw,H2,C0.110,vr,11
2640,95007221,Compilerbouw,H2,C0.110,vr,11
2641,1695839,Compilerbouw,H2,C0.110,vr,11
2642,88752563,Compilerbouw,H2,C0.110,vr,11
2643,11741347,Compilerbouw,H2,C0.110,vr,11
2644,2079771,Compilerbouw,H2,C0.110,vr,11
2645,31194811,Compilerbouw,H2,C0.110,vr,11
2646,535689,Compilerbouw,H2,C0.110,vr,11
2647,11915563,Compilerbouw,H2,C0.110,vr,11
2648,8464817,Compilerbouw,H2,C0.110,vr,11
2649,4568018,Compilerbouw,H2,C0.110,vr,11
2650,6723948,Compilerbouw,H2,C0.110,vr,11
2651,38499176,Compilerbouw,H2,C0.110,vr,11
2652,88855695,Compilerbouw,H2,C0.110,vr,11
2653,51673172,Compilerbouw,H2,C0.110,vr,11
2654,25994016,Compilerbouw,H2,C0.110,vr,11
2655,5892092,Compilerbouw,H2,C0.110,vr,11
2656,1665980,Compilerbouw,H2,C0.110,vr,11
2657,88636924,Compilerbouw,H2,C0.110,vr,11
2658,74361881,Compilerbouw,H2,C0.110,vr,11
2659,14383795,Compilerbouw,H2,C0.110,vr,11
2660,46989508,Compilerbouw,H2,C0.110,vr,11
2661,75664412,Compilerbouw,H2,C0.110,vr,11
2662,99272880,Compilerbouw,H2,C0.110,vr,11
2663,12077419,Compilerbouw,H2,C0.110,vr,11
2664,13284244,Compilerbouw,H2,C0.110,vr,11
2665,5085194,Compilerbouw,H2,C0.110,vr,11
2666,49683101,Compilerbouw,H2,C0.110,vr,11
2667,92665222,Compilerbouw,H2,C0.110,vr,11
2668,1766560,Compilerbouw,H2,C0.110,vr,11
2669,48503689,Compilerbouw,H2,C0.110,vr,11
2670,66701209,Compilerbouw,H2,C0.110,vr,11
2671,63634350,Compilerbouw,H2,C0.110,vr,11
2672,40791377,Compilerbouw,H2,C0.110,vr,11
2673,14303208,Compilerbouw,H2,C0.110,vr,11
2674,14309255,Compilerbouw,H2,C0.110,vr,11
2675,75599734,Compilerbouw,H2,C0.110,vr,11
2676,69459473,Project Genetic Algorithms,P3,C0.110,ma,13
2677,37770881,Project Genetic Algorithms,P3,C0.110,ma,13
2678,66701209,Project Genetic Algorithms,P3,C0.110,ma,13
2679,88737765,Project Genetic Algorithms,P3,C0.110,ma,13
2680,76661016,Project Genetic Algorithms,P3,C0.110,ma,13
2681,46701583,Project Genetic Algorithms,P3,C0.110,ma,13
2682,87830198,Project Genetic Algorithms,P3,C0.110,ma,13
2683,76924297,Project Genetic Algorithms,P3,C0.110,ma,13
2684,87602030,Project Genetic Algorithms,P3,C0.110,ma,13
2685,55480737,Project Genetic Algorithms,P3,C0.110,ma,13
2686,40633534,Project Genetic Algorithms,P3,C0.110,ma,13
2687,24613625,Project Genetic Algorithms,P3,C0.110,ma,13
2688,94930277,Heuristieken 1,H1,C0.110,di,13
2689,57467488,Heuristieken 1,H1,C0.110,di,13
2690,98105190,Heuristieken 1,H1,C0.110,di,13
2691,81218347,Heuristieken 1,H1,C0.110,di,13
2692,14591033,Heuristieken 1,H1,C0.110,di,13
2693,75997788,Heuristieken 1,H1,C0.110,di,13
2694,37110913,Heuristieken 1,H1,C0.110,di,13
2695,44901052,Heuristieken 1,H1,C0.110,di,13
2696,97417002,Heuristieken 1,H1,C0.110,di,13
2697,4568018,Heuristieken 1,H1,C0.110,di,13
2698,45660925,Heuristieken 1,H1,C0.110,di,13
2699,36903574,Heuristieken 1,H1,C0.110,di,13
2700,13658563,Heuristieken 1,H1,C0.110,di,13
2701,4783858,Heuristieken 1,H1,C0.110,di,13
2702,53775014,Heuristieken 1,H1,C0.110,di,13
2703,42171678,Heuristieken 1,H1,C0.110,di,13
2704,87210640,Heuristieken 1,H1,C0.110,di,13
2705,58736785,Heuristieken 1,H1,C0.110,di,13
2706,4353500,Heuristieken 1,H1,C0.110,di,13
2707,61060652,Heuristieken 1,H1,C0.110,di,13
2708,53107172,Heuristieken 1,H1,C0.110,di,13
2709,31897288,Heuristieken 1,H1,C0.110,di,13
2710,92977271,Heuristieken 1,H1,C0.110,di,13
2711,97019450,Heuristieken 1,H1,C0.110,di,13
2712,22871048,Heuristieken 1,H1,C0.110,di,13
2713,75521763,Heuristieken 1,H1,C0.110,di,13
2714,14138904,Heuristieken 1,H1,C0.110,di,13
2715,20331158,Heuristieken 1,H1,C0.110,di,13
2716,22323043,Heuristieken 1,H1,C0.110,di,13
2717,14941752,Heuristieken 1,H1,C0.110,di,13
2718,11996292,Heuristieken 1,H1,C0.110,di,13
2719,20830477,Heuristieken 1,H1,C0.110,di,13
2720,83443653,Heuristieken 1,H1,C0.110,di,13
2721,19858730,Heuristieken 1,H1,C0.110,di,13
2722,1696500,Heuristieken 1,H1,C0.110,di,13
2723,86807027,Heuristieken 1,H1,C0.110,di,13
2724,71839156,Heuristieken 1,H1,C0.110,di,13
2725,59075181,Heuristieken 1,H1,C0.110,di,13
2726,76393508,Heuristieken 1,H1,C0.110,di,13
2727,48357272,Heuristieken 1,H1,C0.110,di,13
2728,14816774,Heuristieken 1,H1,C0.110,di,13
2729,66122625,Heuristieken 1,H1,C0.110,di,13
2730,79879876,Heuristieken 1,H1,C0.110,di,13
2731,56749879,Heuristieken 1,H1,C0.110,di,13
2732,41489515,Moderne Databases,W2,C0.110,wo,13
2733,75521763,Moderne Databases,W2,C0.110,wo,13
2734,15051051,Moderne Databases,W2,C0.110,wo,13
2735,63111000,Moderne Databases,W2,C0.110,wo,13
2736,3883025,Moderne Databases,W2,C0.110,wo,13
2737,1766560,Moderne Databases,W2,C0.110,wo,13
2738,78544592,Moderne Databases,W2,C0.110,wo,13
2739,59111489,Moderne Databases,W2,C0.110,wo,13
2740,29526540,Moderne Databases,W2,C0.110,wo,13
2741,77376714,Moderne Databases,W2,C0.110,wo,13
2742,5517869,Moderne Databases,W2,C0.110,wo,13
2743,36748818,Moderne Databases,W2,C0.110,wo,13
2744,13218321,Moderne Databases,W2,C0.110,wo,13
2745,42171678,Moderne Databases,W2,C0.110,wo,13
2746,78443067,Moderne Databases,W2,C0.110,wo,13
2747,4709948,Moderne Databases,W2,C0.110,wo,13
2748,18144425,Moderne Databases,W2,C0.110,wo,13
2749,96082155,Moderne Databases,W2,C0.110,wo,13
2750,86988337,Algoritmen en complexiteit,H1,C0.110,do,13
2751,51566595,Algoritmen en complexiteit,H1,C0.110,do,13
2752,12077419,Algoritmen en complexiteit,H1,C0.110,do,13
2753,88596522,Algoritmen en complexiteit,H1,C0.110,do,13
2754,72895450,Algoritmen en complexiteit,H1,C0.110,do,13
2755,81385263,Algoritmen en complexiteit,H1,C0.110,do,13
2756,41527759,Algoritmen en complexiteit,H1,C0.110,do,13
2757,3707829,Algoritmen en complexiteit,H1,C0.110,do,13
2758,40343779,Algoritmen en complexiteit,H1,C0.110,do,13
2759,14671406,Algoritmen en complexiteit,H1,C0.110,do,13
2760,82689818,Algoritmen en complexiteit,H1,C0.110,do,13
2761,46701583,Algoritmen en complexiteit,H1,C0.110,do,13
2762,67817269,Algoritmen en complexiteit,H1,C0.110,do,13
2763,44828429,Algoritmen en complexiteit,H1,C0.110,do,13
2764,34765676,Algoritmen en complexiteit,H1,C0.110,do,13
2765,8522855,Algoritmen en complexiteit,H1,C0.110,do,13
2766,91527663,Algoritmen en complexiteit,H1,C0.110,do,13
2767,41585485,Algoritmen en complexiteit,H1,C0.110,do,13
2768,52715680,Algoritmen en complexiteit,H1,C0.110,do,13
2769,58592894,Algoritmen en complexiteit,H1,C0.110,do,13
2770,27298319,Algoritmen en complexiteit,H1,C0.110,do,13
2771,36903574,Algoritmen en complexiteit,H1,C0.110,do,13
2772,5976174,Algoritmen en complexiteit,H1,C0.110,do,13
2773,26260141,Algoritmen en complexiteit,H1,C0.110,do,13
2774,77376714,Algoritmen en complexiteit,H1,C0.110,do,13
2775,50143947,Algoritmen en complexiteit,H1,C0.110,do,13
2776,64947290,Algoritmen en complexiteit,H1,C0.110,do,13
2777,64554442,Algoritmen en complexiteit,H1,C0.110,do,13
2778,23652927,Algoritmen en complexiteit,H1,C0.110,do,13
2779,51509565,Algoritmen en complexiteit,H1,C0.110,do,13
2780,66433883,Algoritmen en complexiteit,H1,C0.110,do,13
2781,3474870,Algoritmen en complexiteit,H1,C0.110,do,13
2782,43902015,Algoritmen en complexiteit,H1,C0.110,do,13
2783,21095566,Algoritmen en complexiteit,H1,C0.110,do,13
2784,1665980,Algoritmen en complexiteit,H1,C0.110,do,13
2785,23983476,Algoritmen en complexiteit,H1,C0.110,do,13
2786,96453361,Algoritmen en complexiteit,H1,C0.110,do,13
2787,15902055,Algoritmen en complexiteit,H1,C0.110,do,13
2788,21964491,Algoritmen en complexiteit,H1,C0.110,do,13
2789,78136904,Algoritmen en complexiteit,H1,C0.110,do,13
2790,53585410,Algoritmen en complexiteit,H1,C0.110,do,13
2791,19540225,Algoritmen en complexiteit,H1,C0.110,do,13
2792,57467488,Algoritmen en complexiteit,H1,C0.110,do,13
2793,89180944,Architectuur en computerorganisatie,H2,C0.110,vr,13
2794,14138904,Architectuur en computerorganisatie,H2,C0.110,vr,13
2795,58866007,Architectuur en computerorganisatie,H2,C0.110,vr,13
2796,13798030,Architectuur en computerorganisatie,H2,C0.110,vr,13
2797,40434933,Architectuur en computerorganisatie,H2,C0.110,vr,13
2798,45556081,Architectuur en computerorganisatie,H2,C0.110,vr,13
2799,70015932,Architectuur en computerorganisatie,H2,C0.110,vr,13
2800,34872117,Architectuur en computerorganisatie,H2,C0.110,vr,13
2801,82689818,Architectuur en computerorganisatie,H2,C0.110,vr,13
2802,43460038,Architectuur en computerorganisatie,H2,C0.110,vr,13
2803,72577292,Architectuur en computerorganisatie,H2,C0.110,vr,13
2804,59289233,Architectuur en computerorganisatie,H2,C0.110,vr,13
2805,28618400,Architectuur en computerorganisatie,H2,C0.110,vr,13
2806,20331158,Architectuur en computerorganisatie,H2,C0.110,vr,13
2807,10149535,Architectuur en computerorganisatie,H2,C0.110,vr,13
2808,49683101,Architectuur en computerorganisatie,H2,C0.110,vr,13
2809,27925117,Architectuur en computerorganisatie,H2,C0.110,vr,13
2810,29718115,Architectuur en computerorganisatie,H2,C0.110,vr,13
2811,72683344,Architectuur en computerorganisatie,H2,C0.110,vr,13
2812,23798155,Architectuur en computerorganisatie,H2,C0.110,vr,13
2813,83266686,Architectuur en computerorganisatie,H2,C0.110,vr,13
2814,41527759,Kansrekenen 2,H1,C0.110,ma,15
2815,10792879,Kansrekenen 2,H1,C0.110,ma,15
2816,31633723,Kansrekenen 2,H1,C0.110,ma,15
2817,31247305,Kansrekenen 2,H1,C0.110,ma,15
2818,55474917,Kansrekenen 2,H1,C0.110,ma,15
2819,20883994,Kansrekenen 2,H1,C0.110,ma,15
2820,20239127,Kansrekenen 2,H1,C0.110,ma,15
2821,96054456,Kansrekenen 2,H1,C0.110,ma,15
2822,58332004,Kansrekenen 2,H1,C0.110,ma,15
2823,78735049,Kansrekenen 2,H1,C0.110,ma,15
2824,63955238,Kansrekenen 2,H1,C0.110,ma,15
2825,56749879,Kansrekenen 2,H1,C0.110,ma,15
2826,37498675,Kansrekenen 2,H1,C0.110,ma,15
2827,59544049,Kansrekenen 2,H1,C0.110,ma,15
2828,9731271,Kansrekenen 2,H1,C0.110,ma,15
2829,69086548,Kansrekenen 2,H1,C0.110,ma,15
2830,72547110,Kansrekenen 2,H1,C0.110,ma,15
2831,59075181,Kansrekenen 2,H1,C0.110,ma,15
2832,20331158,Kansrekenen 2,H1,C0.110,ma,15
2833,91196968,Kansrekenen 2,H1,C0.110,ma,15
2834,5615125,Kansrekenen 2,H1,C0.110,ma,15
2835,23391676,Kansrekenen 2,H1,C0.110,ma,15
2836,11915563,Kansrekenen 2,H1,C0.110,ma,15
2837,39919665,Kansrekenen 2,H1,C0.110,ma,15
2838,76924297,Kansrekenen 2,H1,C0.110,ma,15
2839,38499176,Kansrekenen 2,H1,C0.110,ma,15
2840,18266644,Kansrekenen 2,H1,C0.110,ma,15
2841,79858178,Kansrekenen 2,H1,C0.110,ma,15
2842,51542218,Kansrekenen 2,H1,C0.110,ma,15
2843,97371272,Kansrekenen 2,H1,C0.110,ma,15
2844,51186803,Kansrekenen 2,H1,C0.110,ma,15
2845,14398123,Kansrekenen 2,H1,C0.110,ma,15
2846,94955328,Kansrekenen 2,H1,C0.110,ma,15
2847,5368702,Kansrekenen 2,H1,C0.110,ma,15
2848,77240949,Kansrekenen 2,H1,C0.110,ma,15
2849,74182182,Kansrekenen 2,H1,C0.110,ma,15
2850,22731474,Kansrekenen 2,H1,C0.110,ma,15
2851,54310617,Kansrekenen 2,H1,C0.110,ma,15
2852,64296965,Kansrekenen 2,H1,C0.110,ma,15
2853,58522654,Kansrekenen 2,H1,C0.110,ma,15
2854,27187154,Kansrekenen 2,H1,C0.110,ma,15
2855,42115591,Kansrekenen 2,H1,C0.110,ma,15
2856,23798155,Kansrekenen 2,H1,C0.110,ma,15
2857,79366078,Kansrekenen 2,H1,C0.110,ma,15
2858,14671406,Kansrekenen 2,H1,C0.110,ma,15
2859,47605891,Kansrekenen 2,H1,C0.110,ma,15
2860,54569540,Kansrekenen 2,H1,C0.110,ma,15
2861,39230359,Kansrekenen 2,H1,C0.110,ma,15
2862,91139627,Kansrekenen 2,H1,C0.110,ma,15
2863,63634350,Kansrekenen 2,H1,C0.110,ma,15
2864,78136904,Kansrekenen 2,H1,C0.110,ma,15
2865,39659121,Kansrekenen 2,H1,C0.110,ma,15
2866,17823206,Kansrekenen 2,H1,C0.110,ma,15
2867,32705005,Kansrekenen 2,H1,C0.110,ma,15
2868,34262212,Kansrekenen 2,H1,C0.110,ma,15
2869,84524083,Kansrekenen 2,H1,C0.110,ma,15
2870,38329455,Kansrekenen 2,H1,C0.110,ma,15
2871,8522855,Kansrekenen 2,H1,C0.110,ma,15
2872,81218347,Kansrekenen 2,H1,C0.110,ma,15
2873,56988998,Kansrekenen 2,H1,C0.110,ma,15
2874,28957789,Kansrekenen 2,H1,C0.110,ma,15
2875,49631542,Kansrekenen 2,H1,C0.110,ma,15
2876,58469172,Kansrekenen 2,H1,C0.110,ma,15
2877,97019450,Kansrekenen 2,H1,C0.110,ma,15
2878,24875739,Kansrekenen 2,H1,C0.110,ma,15
2879,77636749,Kansrekenen 2,H1,C0.110,ma,15
2880,10872825,Kansrekenen 2,H1,C0.110,ma,15
2881,36903574,Kansrekenen 2,H1,C0.110,ma,15
2882,34243356,Kansrekenen 2,H1,C0.110,ma,15
2883,89338938,Kansrekenen 2,H1,C0.110,ma,15
2884,3685034,Kansrekenen 2,H1,C0.110,ma,15
2885,41585485,Kansrekenen 2,H1,C0.110,ma,15
2886,14591033,Kansrekenen 2,H1,C0.110,ma,15
2887,61518436,Kansrekenen 2,H1,C0.110,ma,15
2888,46570285,Kansrekenen 2,H1,C0.110,ma,15
2889,82688900,Kansrekenen 2,H1,C0.110,ma,15
2890,63408522,Kansrekenen 2,H1,C0.110,ma,15
2891,94467156,Kansrekenen 2,H1,C0.110,ma,15
2892,47462856,Kansrekenen 2,H1,C0.110,ma,15
2893,7492204,Kansrekenen 2,H1,C0.110,ma,15
2894,99272880,Kansrekenen 2,H1,C0.110,ma,15
2895,65003379,Kansrekenen 2,H1,C0.110,ma,15
